Node,Depth,Value,Alpha,Beta
A3,2,-Infinity,4,5
B2,3,Infinity,4,5
A2,4,+/-Infinity,4,5	OPTIONAL
A2,4,14,4,5
B2,3,14,4,5
A3,2,14,4,5
A4,2,7,4,5
B4,1,5,4,5
B5,1,5,5,Infinity
B2,1,5,5,Infinity
B5,1,5,5,Infinity
B3,1,-Infinity,5,Infinity
B2,1,-Infinity,5,Infinity
B3,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A4,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B4,3,Infinity,5,Infinity
A5,4,-1,5,Infinity
B4,3,-1,5,Infinity
A3,2,-1,5,Infinity
B5,3,Infinity,5,Infinity
A5,4,-1,5,Infinity
B5,3,-1,5,Infinity
A3,2,-1,5,Infinity
A2,2,-1,5,Infinity
A4,2,-1,5,Infinity
A2,2,-1,5,Infinity
A3,2,-1,5,Infinity
A2,2,-1,5,Infinity
B3,1,-1,5,Infinity
B2,1,-1,5,Infinity
B4,1,-Infinity,5,Infinity
B3,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A5,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B5,3,+/-Infinity,5,Infinity	OPTIONAL
B5,3,2,5,Infinity
A3,2,2,5,Infinity
A2,2,2,5,Infinity
A5,2,2,5,Infinity
A2,2,2,5,Infinity
A3,2,2,5,Infinity
A2,2,2,5,Infinity
B3,1,2,5,Infinity
B4,1,2,5,Infinity
B5,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A4,2,-Infinity,5,Infinity
B2,3,Infinity,5,Infinity
A2,4,Infinity,5,Infinity
A3,4,1,5,Infinity
A2,4,1,5,Infinity
B2,3,1,5,Infinity
A4,2,1,5,Infinity
B3,3,Infinity,5,Infinity
A2,4,Infinity,5,Infinity
A3,4,+/-Infinity,5,Infinity	OPTIONAL
A3,4,-4,5,Infinity
A2,4,-4,5,Infinity
B3,3,-4,5,Infinity
A4,2,1,5,Infinity
A2,2,1,5,Infinity
A3,2,1,5,Infinity
A2,2,1,5,Infinity
B5,1,1,5,Infinity
B4,1,2,5,Infinity
B2,1,2,5,Infinity
B5,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A4,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B3,3,Infinity,5,Infinity
A5,4,-1,5,Infinity
B3,3,-1,5,Infinity
A3,2,-1,5,Infinity
B4,3,-Infinity,5,Infinity
B3,3,Infinity,5,Infinity
A5,4,1,5,Infinity
B3,3,1,5,Infinity
B4,3,1,5,Infinity
B5,3,-Infinity,5,Infinity
B3,3,+/-Infinity,5,Infinity	OPTIONAL
B3,3,-2,5,Infinity
B5,3,-2,5,Infinity
B4,3,1,5,Infinity
A3,2,1,5,Infinity
A2,2,1,5,Infinity
A4,2,1,5,Infinity
A2,2,1,5,Infinity
A3,2,1,5,Infinity
A2,2,1,5,Infinity
B5,1,1,5,Infinity
B2,1,2,5,Infinity
B3,1,2,5,Infinity
B4,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A4,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B5,3,+/-Infinity,5,Infinity	OPTIONAL
B5,3,-10,5,Infinity
A3,2,-10,5,Infinity
A2,2,-10,5,Infinity
A4,2,-10,5,Infinity
A2,2,-10,5,Infinity
A3,2,-10,5,Infinity
A2,2,-10,5,Infinity
B4,1,-10,5,Infinity
B3,1,2,5,Infinity
B5,1,-Infinity,5,Infinity
B2,1,-Infinity,5,Infinity
B3,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A4,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B4,3,Infinity,5,Infinity
A5,4,0,5,Infinity
B4,3,0,5,Infinity
A3,2,0,5,Infinity
B5,3,-Infinity,5,Infinity
B4,3,Infinity,5,Infinity
A5,4,1,5,Infinity
B4,3,1,5,Infinity
B5,3,1,5,Infinity
A3,2,1,5,Infinity
A2,2,1,5,Infinity
A4,2,1,5,Infinity
A2,2,1,5,Infinity
A3,2,1,5,Infinity
A2,2,1,5,Infinity
B3,1,1,5,Infinity
B2,1,1,5,Infinity
B4,1,-Infinity,5,Infinity
B3,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A5,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B5,3,+/-Infinity,5,Infinity	OPTIONAL
B5,3,4,5,Infinity
A3,2,4,5,Infinity
A2,2,4,5,Infinity
A5,2,4,5,Infinity
A2,2,4,5,Infinity
A3,2,4,5,Infinity
A2,2,4,5,Infinity
B3,1,4,5,Infinity
B4,1,4,5,Infinity
B5,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A4,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B3,3,+/-Infinity,5,Infinity	OPTIONAL
B3,3,-2,5,Infinity
A3,2,-2,5,Infinity
A2,2,-2,5,Infinity
A4,2,-2,5,Infinity
A2,2,-2,5,Infinity
A3,2,-2,5,Infinity
A2,2,-2,5,Infinity
B5,1,-2,5,Infinity
B4,1,4,5,Infinity
B2,1,4,5,Infinity
B5,1,-Infinity,5,Infinity
B3,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A4,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B4,3,Infinity,5,Infinity
A5,4,1,5,Infinity
B4,3,1,5,Infinity
A3,2,1,5,Infinity
A2,2,1,5,Infinity
A4,2,1,5,Infinity
A2,2,1,5,Infinity
A3,2,1,5,Infinity
A2,2,1,5,Infinity
B3,1,1,5,Infinity
B5,1,1,5,Infinity
B4,1,-Infinity,5,Infinity
B3,1,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A5,2,Infinity,5,Infinity
A2,2,Infinity,5,Infinity
A3,2,-Infinity,5,Infinity
B5,3,+/-Infinity,5,Infinity	OPTIONAL
B5,3,6,5,Infinity
A3,2,6,6,Infinity
A2,2,6,5,6
A4,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A4,2,6,5,6
A2,2,6,5,6
A5,2,6,5,6
A3,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A3,2,6,5,6
A5,2,6,5,6
A4,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A4,2,6,5,6
A5,2,6,5,6
A2,2,6,5,6
A3,2,6,5,6
A5,2,Infinity,5,6
A2,2,-Infinity,5,6
B2,3,Infinity,5,6
A4,4,+/-Infinity,5,6	OPTIONAL
A4,4,10,5,6
B2,3,10,5,6
A2,2,10,5,6
A5,2,10,5,6
A3,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A3,2,6,5,6
A5,2,6,5,6
A4,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A4,2,6,5,6
A5,2,6,5,6
A3,2,6,5,6
A2,2,6,5,6
A5,2,Infinity,5,6
A2,2,Infinity,5,6
A3,2,-Infinity,5,6
B2,3,Infinity,5,6
A2,4,Infinity,5,6
A4,4,+/-Infinity,5,6	OPTIONAL
A4,4,8,5,6
A2,4,8,5,6
B2,3,8,5,6
A4,4,8,5,6
B2,3,8,5,6
A3,2,8,5,6
A2,2,8,5,6
A4,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A4,2,6,5,6
A2,2,6,5,6
A5,2,6,5,6
A3,2,-Infinity,5,6
B2,3,Infinity,5,6
A2,4,9,5,6
B2,3,9,5,6
A4,4,9,5,6
B2,3,9,5,6
A3,2,9,5,6
A5,2,6,5,6
A4,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A4,2,6,5,6
A5,2,6,5,6
A2,2,6,5,6
B3,1,6,5,6
A3,2,Infinity,5,6
A2,2,-Infinity,5,6
B2,3,Infinity,5,6
A5,4,Infinity,5,6
A2,4,Infinity,5,6
A3,4,8,5,6
A2,4,8,5,6
A4,4,9,5,6
A2,4,8,5,6
A5,4,8,5,6
A3,4,10,5,6
A5,4,8,5,6
A4,4,10,5,6
A5,4,8,5,6
B2,3,8,5,6
A2,2,8,5,6
A3,2,8,5,6
A5,2,Infinity,5,6
A2,2,-Infinity,5,6
B2,3,Infinity,5,6
A3,4,8,5,6
B2,3,8,5,6
A4,4,9,5,6
B2,3,8,5,6
A2,2,8,5,6
A5,2,8,5,6
A3,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A3,2,6,5,6
A5,2,6,5,6
A4,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A4,2,6,5,6
A5,2,6,5,6
A3,2,6,5,6
B3,1,6,5,6
A5,2,Infinity,5,6
A2,2,-Infinity,5,6
B2,3,Infinity,5,6
A4,4,+/-Infinity,5,6	OPTIONAL
A4,4,14,5,6
B2,3,14,5,6
A2,2,14,5,6
A5,2,14,5,6
A3,2,-Infinity,5,6
B2,3,Infinity,5,6
A2,4,10,5,6
B2,3,10,5,6
A4,4,10,5,6
B2,3,10,5,6
A3,2,10,5,6
A5,2,10,5,6
A4,2,-Infinity,5,6
B5,3,+/-Infinity,5,6	OPTIONAL
B5,3,6,5,6
A4,2,6,5,6
A5,2,6,5,6
B3,1,6,5,6
B4,1,6,6,Infinity
B5,1,-Infinity,6,Infinity
B3,1,+/-Infinity,6,Infinity	OPTIONAL
B3,1,6,6,Infinity
B5,1,6,6,Infinity
B4,1,6,6,Infinity
B5,1,6,6,Infinity
B2,1,6,6,Infinity
B5,1,6,6,Infinity
B4,1,Infinity,6,Infinity
A2,2,Infinity,6,Infinity
A3,2,Infinity,6,Infinity
A2,2,Infinity,6,Infinity
A4,2,Infinity,6,Infinity
A2,2,Infinity,6,Infinity
A3,2,+/-Infinity,6,Infinity	OPTIONAL
A3,2,0,6,Infinity
A2,2,0,6,Infinity
A4,2,0,6,Infinity
A2,2,0,6,Infinity
A3,2,0,6,Infinity
A2,2,0,6,Infinity
B4,1,0,6,Infinity
B5,1,6,6,Infinity
B3,1,6,6,Infinity
B5,1,6,6,Infinity
B4,1,6,6,Infinity
B5,1,6,6,Infinity
root,0,6,6,Infinity
